date,longitude,latitude,upper_depth,lower_depth,country_name,region,continent,bdfi33,bdfiod,bdwsod,cecph7,cfgr,cfvo,clay,ecec,elco20,elcosp,nitkjd,phaq,phca,phetb1,phkc,phnf,phprtn,sand,silt,totc,wg0010,wg0033,wg0200,wg1500,temperature,precipitation,landcover
8/16/1970,-102.098175,26.7146,0,16,Mexico,Central America,Northern America,,,,,,,18,,,2,,8.4,,,,,,80,2,,,,,,15.62096024,124.0970078,131.2931671
8/17/1970,-102.489,26.671892,0,29,Mexico,Central America,Northern America,,,,,,,36,,,11.9,,6,,,,,,28,36,,,,,,15.62096024,124.0970078,131.2931671
8/18/1970,-103.17702,26.644196,0,30,Mexico,Central America,Northern America,,,,,,,20,,,2,,8.3,,,,,,46,34,,,,,,15.62096024,124.0970078,131.2931671
8/19/1970,-103.79248,26.629362,0,18,Mexico,Central America,Northern America,,,,,,,26,,,2,,8.4,,,,,,38,36,,,,,,15.62096024,124.0970078,131.2931671
8/23/1970,-103.69096,26.51179,0,18,Mexico,Central America,Northern America,,,,,,,22,,,2,,9,,,,,,54,24,,,,,,15.62096024,124.0970078,131.2931671
8/24/1970,-103.82778,26.502144,0,20,Mexico,Central America,Northern America,,,,,,,28,,,4,,8.7,,,,,,64,8,,,,,,15.62096024,124.0970078,131.2931671
8/26/1970,-102.373985,26.405294,0,18,Mexico,Central America,Northern America,,,,,,,8,,,2,,7.6,,,,,,35,57,,,,,,15.62096024,124.0970078,131.2931671
8/27/1970,-102.91834,26.400845,0,12,Mexico,Central America,Northern America,,,,,,,26,,,2,,8.2,,,,,,18,56,,,,,,15.62096024,124.0970078,131.2931671
8/28/1970,-102.86659,26.397491,0,15,Mexico,Central America,Northern America,,,,,,,12,,,2,,8.4,,,,,,70,18,,,,,,15.62096024,124.0970078,131.2931671
8/30/1970,-102.770874,26.28155,0,12,Mexico,Central America,Northern America,,,,,,,2,,,,,8.4,,,,,,32,,,,,,,15.62096024,124.0970078,131.2931671
8/31/1970,-103.44398,26.187572,0,15,Mexico,Central America,Northern America,,,,,,,52,,,2,,8.2,,,,,,22,26,,,,,,15.62096024,124.0970078,131.2931671
08/06/1970,-103.452484,26.982494,0,4,Mexico,Central America,Northern America,,,,,,,2,,,,,8.2,,,,,,78,20,,,,,,15.62096024,124.0970078,131.2931671
08/06/1970,-103.452484,26.982494,4,15,Mexico,Central America,Northern America,,,,,,,2,,,,,8.4,,,,,,94,4,,,,,,15.62096024,124.0970078,131.2931671
09/01/1970,-103.76108,26.144875,0,19,Mexico,Central America,Northern America,,,,,,,34,,,2,,8.2,,,,,,40,26,,,,,,15.31443977,149.8401947,131.2931671
9/16/1970,-103.77426,22.892132,0,14,Mexico,Central America,Northern America,,,,,,,12,,,2,,5.6,,,,,,56,32,,,,,,15.31443977,149.8401947,131.2931671
9/18/1970,-103.69236,22.873308,0,7,Mexico,Central America,Northern America,,,,,,,38,,,2,,7.5,,,,,,34,28,,,,,,15.31443977,149.8401947,131.2931671
9/18/1970,-103.69236,22.873308,7,23,Mexico,Central America,Northern America,,,,,,,52,,,2,,5.2,,,,,,20,28,,,,,,15.31443977,149.8401947,131.2931671
09/02/1970,-103.65047,26.137794,0,19,Mexico,Central America,Northern America,,,,,,,44,,,2,,8.4,,,,,,28,28,,,,,,15.31443977,149.8401947,131.2931671
9/24/1970,-103.14845,22.859997,0,16,Mexico,Central America,Northern America,,,,,,,20,,,2,,5.9,,,,,,56,24,,,,,,15.31443977,149.8401947,131.2931671
9/26/1970,-103.04407,22.84222,0,27,Mexico,Central America,Northern America,,,,,,,16,,,2,,6.4,,,,,,58,26,,,,,,15.31443977,149.8401947,131.2931671
9/27/1970,-103.32811,22.822145,0,16,Mexico,Central America,Northern America,,,,,,,48,,,2,,6.7,,,,,,38,14,,,,,,15.31443977,149.8401947,131.2931671
09/03/1970,-103.48421,22.54158,0,21,Mexico,Central America,Northern America,,,,,,,34,,,2,,7.8,,,,,,34,32,,,,,,15.31443977,149.8401947,131.2931671
09/03/1970,-102.15658,26.097559,0,30,Mexico,Central America,Northern America,,,,,,,26,,,7.9,,7.8,,,,,,54,20,,,,,,15.31443977,149.8401947,131.2931671
09/04/1970,-103.06178,26.080057,0,22,Mexico,Central America,Northern America,,,,,,,34,,,2.2,,8.4,,,,,,28,38,,,,,,15.31443977,149.8401947,131.2931671
09/05/1970,-103.48102,26.041327,0,11,Mexico,Central America,Northern America,,,,,,,36,,,2,,8.9,,,,,,44,20,,,,,,15.31443977,149.8401947,131.2931671
09/05/1970,-103.16609,22.697723,0,24,Mexico,Central America,Northern America,,,,,,,18,,,2,,8,,,,,,48,34,,,,,,15.31443977,149.8401947,131.2931671
09/05/1970,-102.90305,22.518862,0,21,Mexico,Central America,Northern America,,,,,,,19,,,2,,6.9,,,,,,47,34,,,,,,15.31443977,149.8401947,131.2931671
09/06/1970,-103.13448,26.03676,0,20,Mexico,Central America,Northern America,,,,,,,36,,,2,,7.9,,,,,,40,24,,,,,,15.31443977,149.8401947,131.2931671
10/12/1971,-100.1034,21.977608,0,23,Mexico,Central America,Northern America,,,,,,,18,,,2,,8,,,,,,54,28,,,,,,13.69034386,102.0936737,131.2931671
10/18/1971,-101.165436,20.294258,0,22,Mexico,Central America,Northern America,,,,,,,60,,,2,,6.7,,,,,,24,16,,,,,,13.69034386,102.0936737,131.2931671
10/19/1971,-101.13065,20.42716,0,26,Mexico,Central America,Northern America,,,,,,,48,,,2,,8.7,,,,,,40,12,,,,,,13.69034386,102.0936737,131.2931671
10/21/1971,-101.66924,20.807947,0,18,Mexico,Central America,Northern America,,,,,,,44,,,2,,6.8,,,,,,26,30,,,,,,13.69034386,102.0936737,131.2931671
10/22/1971,-102.19816,20.980045,0,23,Mexico,Central America,Northern America,,,,,,,24,,,2,,6.8,,,,,,40,36,,,,,,13.69034386,102.0936737,131.2931671
10/03/1971,-101.23822,20.647509,0,20,Mexico,Central America,Northern America,,,,,,,54,,,2,,6.7,,,,,,30,16,,,,,,13.69034386,102.0936737,131.2931671
10/05/1971,-101.05716,20.264717,0,25,Mexico,Central America,Northern America,,,,,,,32,,,6,,9.8,,,,,,37,31,,,,,,13.69034386,102.0936737,131.2931671
10/05/1971,-101.00928,20.19922,0,20,Mexico,Central America,Northern America,,,,,,,62,,,5.5,,8.8,,,,,,24,14,,,,,,13.69034386,102.0936737,131.2931671
10/07/1971,-101.13357,20.141502,0,20,Mexico,Central America,Northern America,,,,,,,60,,,2,,6.2,,,,,,26,14,,,,,,13.69034386,102.0936737,131.2931671
11/27/1971,-101.599464,20.293224,0,30,Mexico,Central America,Northern America,,,,,,,56,,,2,,7.6,,,,,,28,16,,,,,,12.83803368,56.0843277,131.2931671
11/06/1971,-100.74494,20.037546,0,22,Mexico,Central America,Northern America,,,,,,,46,,,2,,6.5,,,,,,40,14,,,,,,12.83803368,56.0843277,131.2931671
11/08/1971,-100.56506,20.460968,0,20,Mexico,Central America,Northern America,,,,,,,62,,,2,,6.5,,,,,,24,14,,,,,,12.83803368,56.0843277,131.2931671
12/01/1971,-102.627815,20.952244,0,17,Mexico,Central America,Northern America,,,,,,,56,,,2,,6.3,,,,,,20,24,,,,,,12.83803368,56.0843277,131.2931671
12/01/1971,-102.50207,20.970768,0,15,Mexico,Central America,Northern America,,,,,,,18,,,2,,6.7,,,,,,54,28,,,,,,12.83803368,56.0843277,131.2931671
12/01/1971,-102.50207,20.970768,15,21,Mexico,Central America,Northern America,,,,,,,14,,,2,,6.9,,,,,,58,28,,,,,,12.83803368,56.0843277,131.2931671
12/10/1971,-100.01371,20.070082,0,19,Mexico,Central America,Northern America,,,,,,,20,,,2,,5.8,,,,,,58,22,,,,,,11.46983051,22.36048698,131.2931671
12/10/1971,-100.01371,20.070082,19,30,Mexico,Central America,Northern America,,,,,,,24,,,2,,5.9,,,,,,58,18,,,,,,11.46983051,22.36048698,131.2931671
12/11/1971,-101.42918,20.78995,0,30,Mexico,Central America,Northern America,,,,,,,46,,,2,,6.9,,,,,,38,16,,,,,,11.46983051,22.36048698,131.2931671
12/12/1971,-101.74149,21.985065,0,16,Mexico,Central America,Northern America,,,,,,,36,,,2,,6.9,,,,,,34,30,,,,,,11.46983051,22.36048698,131.2931671
12/12/1971,-100.112564,21.320322,0,15,Mexico,Central America,Northern America,,,,,,,38,,,2,,4.8,,,,,,20,42,,,,,,11.46983051,22.36048698,131.2931671
12/07/1971,-101.76718,21.334269,0,15,Mexico,Central America,Northern America,,,,,,,18,,,2,,5.8,,,,,,66,16,,,,,,11.46983051,22.36048698,131.2931671
12/07/1971,-100.80387,21.29391,0,20,Mexico,Central America,Northern America,,,,,,,36,,,2,,8.1,,,,,,32,32,,,,,,11.46983051,22.36048698,131.2931671
12/07/1971,-100.07554,21.307636,0,13,Mexico,Central America,Northern America,,,,,,,22,,,2,,7,,,,,,46,32,,,,,,11.46983051,22.36048698,131.2931671
12/08/1971,-101.79988,21.443865,0,13,Mexico,Central America,Northern America,,,,,,,32,,,2,,6.1,,,,,,42,26,,,,,,11.46983051,22.36048698,131.2931671
12/08/1971,-101.79988,21.443865,13,29,Mexico,Central America,Northern America,,,,,,,22,,,2,,6.2,,,,,,52,26,,,,,,11.46983051,22.36048698,131.2931671
12/08/1971,-100.88559,21.293146,0,13,Mexico,Central America,Northern America,,,,,,,28,,,2,,6,,,,,,44,28,,,,,,11.46983051,22.36048698,131.2931671
12/08/1971,-100.88559,21.293146,13,27,Mexico,Central America,Northern America,,,,,,,28,,,2,,6.2,,,,,,46,26,,,,,,11.46983051,22.36048698,131.2931671
2/20/1971,-101.90554,20.129911,0,25,Mexico,Central America,Northern America,,,,,,,52,,,2,,6.1,,,,,,28,20,,,,,,12.76754475,21.45974922,131.2931671
3/20/1971,-103.60863,22.045815,0,20,Mexico,Central America,Northern America,,,,,,,38,,,2,,7.2,,,,,,48,14,,,,,,14.53617191,37.47484589,131.2931671
3/31/1971,-103.70315,22.647652,0,20,Mexico,Central America,Northern America,,,,,,,26,,,2,,6.5,,,,,,50,24,,,,,,14.53617191,37.47484589,131.2931671
4/13/1971,-104.22648,21.558666,0,30,Mexico,Central America,Northern America,,,,,,,20,,,1,,5.2,,,,,,56,24,,,,,,15.33541298,60.42976379,131.2931671
04/02/1971,-104.15287,21.536554,0,15,Mexico,Central America,Northern America,,,,,,,40,,,1,,5.9,,,,,,38,22,,,,,,15.33541298,60.42976379,131.2931671
04/03/1971,-104.96833,21.875937,0,24,Mexico,Central America,Northern America,,,,,,,30,,,1,,4.8,,,,,,32,38,,,,,,15.33541298,60.42976379,131.2931671
04/03/1971,-104.06928,21.71972,0,30,Mexico,Central America,Northern America,,,,,,,34,,,1,,5.9,,,,,,44,22,,,,,,15.33541298,60.42976379,131.2931671
